LABEL,TEXT
-1,"Additionally , Amos is an England youth international , having represented his country at every level from Under @-@ 16 to Under @-@ 21 ."
-1,"Stevens coached the Bulldogs in their second consecutive national championship game on April 4 , 2011 , where the team lost to the Huskies of the University of Connecticut ."
-1,Independiente became Arjona 's fourth number @-@ one album on the Billboard Top Latin Albums where it debuted for the week ending 22 October 2011 .
-1,"The peaks along the crater 's rim are exposed to almost continual sunlight , while the interior is perpetually in shadow ( a Crater of eternal darkness ) ."
-1,"The change removed NY 93 from Upper Mountain Road , a county @-@ owned highway that had been part of the route since the 1930s ."
-1,It is the earliest state legislature system in Malaysia .
-1,"After Murdac 's death in 1153 , Osbert tried to prevent the return of fitzHerbert , but these attempts were unsuccessful ."
-1,"To promote Independiente , Arjona embarked on his Metamorfosis World Tour ."
-1,"The appearance of this delegation marked the tenth appearance of Chad at the Summer Olympics , the first been in 1964 Summer Olympics in Tokyo , Japan , and its seventh appearance since its Olympic hiatus between 1976 and 1980 ."
-1,A total of 20 UB Is were built .
-1,Series creator Rob Thomas pointed out Logan and Piz 's fight scene as one of the highlights of the episode and the season .
-1,The battle was fought three weeks after the Austrian capitulation at Ulm and three weeks before the Russo @-@ Austrian defeat at the Battle of Austerlitz .
-1,"The Light Tank Mk VII ( A17 ) , also known as the Tetrarch , was a British light tank produced by Vickers @-@ Armstrongs in the late 1930s and deployed during the World War II ."
-1,"After six days the residents took down the barricades and RUC patrols resumed , but tensions remained high over the following months ."
-1,A lack of gliders prevented their participation in the Allied invasion of Sicily in 1943 ; instead they were attached to the new 6th Airborne Division and became part of the 6th Airborne Armoured Reconnaissance Regiment .
-1,"At the time , Bacon was a highly controversial but respected artist , best known for his 1944 Three Studies for Figures at the Base of a Crucifixion , which made him the enfant terrible of British art ."
-1,"One Direction performed "" Kiss You "" on both the UK and US versions of The X Factor and 3 major concert tours : Take Me Home Tour ( 2013 ) , Where We Are Tour ( 2014 ) and On the Road Again Tour ( 2015 ) ."
-1,"The track became the group 's sixth top @-@ ten hit in Ireland and the United Kingdom , while attaining top @-@ forty positions in both Belgian territories ( Flanders and Wallonia ) , as well as in Australia , Canada , Denmark , France , New Zealand , and the Netherlands ."
-1,American Beauty is a 1999 American drama film directed by Sam Mendes and written by Alan Ball .
-1,Storms that form east of the date line and north of the equator are called hurricanes ; see 2003 Pacific hurricane season .
-1,The squadron originated as a maritime patrol unit during World War II .
-1,Oxaziridines also serve as precursors to amides and participate in [ 3 + 2 ] cycloadditions with various heterocumulenes to form substituted five @-@ membered heterocycles .
-1,"Under Nero , he was a member of the imperial entourage and played a vital part in exposing the Pisonian conspiracy of 65 ."
-1,"Another work he composed was on the grammar of the Latin language , which was aimed at advanced students of that language ."
-1,"Stevens is known for a calm , focused coaching style ."
-1,"After the London Paralympics , Dodd took up wheelchair basketball ."
-1,Her art appears to have survived the huge contraction of the primary art market in Australia since 2008 .
-1,"It was nominated for and won many other awards and honors , mainly for the direction , writing , and acting ."
-1,"Independiente is the thirteenth Spanish @-@ language studio album by Guatemalan singer @-@ songwriter Ricardo Arjona , released on 23 September 2011 ."
-1,"Within the Dvorak satellite strength estimate for tropical cyclones , there are several visual patterns that a cyclone may take on which define the upper and lower bounds on its intensity ."
-1,"In early 1941 , the Royal Armoured Corps formed three squadrons for use in overseas amphibious operations , one of which was equipped with Tetrarchs ."
-1,"Unusually , the storm hit Florida less than 24 hours before another major hurricane bearing 125 @-@ mile @-@ per @-@ hour ( 201 km / h ) winds struck South Texas ; never have two major cyclones hit the United States in such close succession ."
-1,"The season ran year @-@ round , with the first storm , Yanyan , developing west of the Marshall Islands on January 15 ."
-1,This can often result in the same storm having two names .
-1,"Different hypotheses have placed modern amphibians as the descendants of temnospondyls , another group of early tetrapods called lepospondyls , or even as descendants of both groups ( with caecilians evolving from lepospondyls and frogs and salamanders evolving from temnospondyls ) ."
-1,The two helicopters returned to Guam with the first 61 evacuees .
-1,"After Thurstan 's death , Osbert was opposed to one of the candidates for the archbishopric , William fitzHerbert , and worked to secure fitzHerbert 's deposition and replacement by Henry Murdac ."
-1,"Measurements by the Lunar Prospector spacecraft showed higher than normal amounts of hydrogen within the crater , which may indicate the presence of water ice ."
-1,"The game was released in Europe in 1991 , in North America on December 19 , 1991 and in Japan on December 20 , 1991 ."
-1,Josepha Petrick 's works are strongly coloured and formalist in composition and regularly appear at commercial art auctions in Australia .
-1,Order was usually quickly restored and the city returned to the business of trade .
-1,"He is a four @-@ time WWE ( World Heavyweight ) Champion , a former UFC Heavyweight Champion , and an NCAA Division I Heavyweight Wrestling Champion ."
-1,Fossils have been found on every continent .
-1,It was adapted for the theatre by British playwright Christopher Hampton and was staged in London in April 1982 with Alec McCowen playing the part of Adolf Hitler .
-1,"During editing , Mendes made several changes that gave the film a less cynical tone than the script ."
-1,"The Treasure Coast region received the most extensive destruction , and Stuart , Jupiter , and Fort Pierce were heavily damaged ."
-1,"Independiente has been compared to his earlier recordings , Historias ( 1994 ) and Animal Nocturno ( 1993 ) ."
-1,"The Austrians and Russians also had heavy losses--close to 16 percent--but perhaps the most significant was the death in action of Johann Heinrich von Schmitt , one of Austria 's most capable chiefs of staff ."
-1,"The hanging object , which may be a light switch or curtain tassel , can be found even in his late paintings ."
-1,"It was recorded and produced by the band and Nick Raskulinecz at Studio 606 in Los Angeles , California , and was released on August 1 , 2006 , through Roadrunner Records ."
-1,"There Hitler maintains that Israel owes its existence to the Holocaust and that he is the "" benefactor of the Jews "" ."
-1,"Raised in August 1941 , it operated PBY Catalina and Short Empire flying boats from bases in New Guinea , Queensland and the Northern Territory , conducting search @-@ and @-@ rescue , mine @-@ laying , anti @-@ submarine and bombing missions against Japanese targets in the Pacific theatre ."
-1,"Manila became the center of Spanish activity in the Far East and one end of the Manila @-@ Acapulco Galleon trade route , linking Spanish America with Asia , one of the earliest examples of globalization ."
-1,"In the postseason , Stevens coached Butler to the first Final Four in school history ."
-1,"During World War II , Gibraltar served a vital role in both the Atlantic Theatre and the Mediterranean Theatre , controlling virtually all naval traffic into and out of the Mediterranean Sea from the Atlantic Ocean ."
-1,"Imagism was a movement in early 20th @-@ century Anglo @-@ American poetry that favored precision of imagery and clear , sharp language ."
-1,He is married with two young children .
-1,It was hailed as the precursor to the new Australian Baseball League that will start in the place of the Claxton Shield in late 2010 to early 2011 .
-1,"Released in North America on September 17 , 1999 , American Beauty was positively received by critics and audiences ; it was the best @-@ reviewed American film of the year and grossed over $ 356 million worldwide ."
-1,"Spanish missionaries soon Christianized the city and incorporated Tondo under Manila and then built some of the oldest churches in the country , including San Agustin Church ."
-1,"After Jack 's engagement to a cabaret girl , Mary becomes upset and leaves her child at Jack 's home ."
-1,"In May 1942 , a small number of Tetrarchs formed part of the British force which participated in the invasion of Madagascar , and , in June 1942 , Tetrarchs were attached to the 1st Airborne Division after it was decided that the design allowed its use as an air @-@ portable light tank to support British airborne forces ."
-1,He puts a strong emphasis on defensive and team oriented basketball .
-1,"Many ironclads were built to make use of the ram or the torpedo , which a number of naval designers considered the important weapons of naval combat ."
-1,"It is exclusively privately funded , receiving no assistance from the United States Federal Government ."
-1,"In late November , Typhoon Lupit devastated areas of Yap State in the Federated States of Micronesia ."
-1,The urgency of the threat to Pusan Perimeter prompted the US Marine Corps 1st Provisional Marine Brigade to be brought in to reinforce the US Army troops .
-1,He worked as a color commentator and as a play @-@ by @-@ play announcer for the Buffalo Bulls .
-1,"Among the tourist attractions in Bintulu are Similajau National Park , Tumbina Park , Tanjung Batu beach , Jepak village , Kuan Yin Tong temple , Assyakirin mosque , Council Negri monument , Tamu Bintulu , and Pasar Utama markets ."
-1,Imagism is sometimes viewed as ' a succession of creative moments ' rather than any continuous or sustained period of development .
-1,"He signed with Hero 's and won his first fight , against Min @-@ Soo Kim , in June 2007 ."
-1,The backs of the monuments often are flat .
-1,"After a contractual dispute with NJPW , he also wrestled as IWGP Heavyweight Champion in the Inoki Genome Federation ( IGF ) ."
-1,"Though every month with the exception of February and March featured tropical activity , most storms developed from May through October ."
-1,"Gore entered politics in 1788 , serving briefly in the Massachusetts legislature before being appointed U.S. District Attorney for Massachusetts ."
-1,"Ball began writing American Beauty as a play in the early 1990s , partly inspired by the media circus around the Amy Fisher trial in 1992 ."
-1,"Robert Boulter is an English film , television and theatre actor ."
-1,"Nerva ( Latin : Marcus Cocceius Nerva Caesar Augustus ; 8 November , 30 AD – 27 January , 98 AD ) was Roman Emperor from 96 to 98 ."
-1,"Little Gidding is the fourth and final poem of T. S. Eliot 's Four Quartets , a series of poems that discuss time , perspective , humanity , and salvation ."
-1,"On April 4 , 2007 , he became the head coach after Todd Lickliter left to coach the Iowa Hawkeyes ."
-1,"However , they are rarely considered for a modern design , the principles behind them having been superseded by other methodologies which are more accurate in their prediction of filter response ."
-1,The film is presumed lost .
-1,The work has been imitated and printed without authorization in a variety of ways .
-1,"The song was composed by Kristoffer Fogelmark , Kristian Lundin , Albin Nedler , Savan Kotecha , Shellback and its producers , Carl Falk and Rami Yacoub ."
-1,The team spent half a year revising the gameplay to match Kirby 's signature characteristics .
-1,"The game 's 55 levels include power @-@ ups , bonus rounds , and minigames ."
-1,"He spends a lot of time analyzing opponents using statistical analysis , adding new wrinkles to his team 's play each game ."
-1,"High winds and rainfall left P277 million ( PHP , $ 6 @.@ 4 million USD ) in damage ."
-1,"This view is based on the writings of Tacitus , Suetonius and Cassius Dio , the main surviving sources for Nero 's reign , but a few surviving sources paint Nero in a more favourable light ."
-1,"He served one term , losing to Democratic @-@ Republican Elbridge Gerry in 1810 ."
-1,"Shortly after a successful title defense in a rematch with Mir , Lesnar was sidelined due to diverticulitis ."
-1,"Gore invested his fortune in a variety of businesses , including important infrastructure projects such as the Middlesex Canal and a bridge across the Charles River ."
-1,"While producing the latter , he had used fewer instruments to simplify his sound , having introduced what had been called a "" stripped @-@ down acoustic effort "" in his music ."
-1,"Force H , under the command of Vice @-@ Admiral James Somerville was based in Gibraltar and had the task of maintaining naval superiority and providing a strong escort for convoys to and from the besieged island of Malta ."
-1,He was subsequently considered a saint .
-1,"Nerva 's greatest success was his ability to ensure a peaceful transition of power after his death , thus founding the Nerva – Antonine dynasty ."
-1,"Their life history is well understood , with fossils known from the larval stage , metamorphosis , and maturity ."
-1,"This change was pushed forward by the development of heavier naval guns ( the ironclads of the 1880s carried some of the heaviest guns ever mounted at sea ) , more sophisticated steam engines , and advances in metallurgy which made steel shipbuilding possible ."
-1,This has been supported by a recent molecular phylogeny .
-1,"It was a part of the Battle of Pusan Perimeter , and was one of several large engagements fought simultaneously ."
-1,A characteristic feature of Imagism is its attempt to isolate a single image to reveal its essence .
-1,It was reactivated as an airfield support squadron in April 2015 .
-1,"They participated in the Battle of Cape Engaño in late 1944 , where they decoyed the American carrier fleet supporting the invasion of Leyte away from the landing beaches ."
-1,"The Hustler was a major critical and popular success , gaining a reputation as a modern classic ."
-1,"The hurricane moved across the state , passing near Tampa before moving into Georgia and dissipating ."
-1,"The military history of Gibraltar during World War II exemplifies Gibraltar 's position as a British fortress since the early 18th century and as a vital factor in British military strategy , both as a foothold on the continent of Europe , and as a bastion of British sea power ."
-1,"Imagist publications appearing between 1914 and 1917 featured works by many of the most prominent modernist figures , both in poetry and in other fields ."
-1,Five singles have been released from the album .
-1,"Following the successful completion of the North African campaign and the surrender of Italy in 1943 , Gibraltar 's role shifted from a forward operating base to a rear @-@ area supply position ."
-1,"Principal photography took place between December 1998 and February 1999 on soundstages at the Warner Bros. backlot in Burbank , California , and on location in Los Angeles ."
-1,"He is known for many executions , including that of his mother , and the probable murder by poison of his stepbrother Britannicus ."
-1,The crater is named after Antarctic explorer Ernest Shackleton .
-1,The Conquistadors renamed the area Nuevo Reino de Castilla ( New Kingdom of Castille ) and shortened the name to Manila .
-1,"Born into a family divided by the American Revolution , Gore sided with the victorious Patriots , established a successful law practice in Boston , and built a fortune by purchasing Revolutionary government debts at a discount and receiving full value for them from the government ."
-1,"As of July 14 , 2016 , he is # 8 in official UFC heavyweight rankings ."
-1,The discovery of a colossal head at Tres Zapotes in the nineteenth century spurred the first archaeological investigations of Olmec culture by Matthew Stirling in 1938 .
-1,Stevens has been called a coaching prodigy and compared to John Wooden .
-1,"Tropical depressions that enter or form in the Philippine area of responsibility are assigned a name by the Philippine Atmospheric , Geophysical and Astronomical Services Administration or PAGASA ."
-1,"In 2006 , Lesnar pursued a career in mixed martial arts ."
-1,""" The Snowmen "" was met with mostly positive reviews from critics , most of whom received the introduction and character of Clara well ."
-1,"In January 2006 Stone Sour began recording the follow @-@ up to their 2002 debut album Stone Sour , during which time drummer Joel Ekman left the band due to family constraints ."
-1,Nero annexed the Bosporan Kingdom to the empire and began the First Jewish – Roman War .
-1,"DreamWorks launched a major campaign to increase the film 's chances of Academy Award success ; at the 72nd Academy Awards the following year , the film won Best Picture , Best Director , Best Actor ( for Spacey ) , Best Original Screenplay , and Best Cinematography ."
-1,"Spanish rule of Manila and the entire Philippine archipelago lasted for over three centuries , until 1898 ."
-1,Imagists use free verse .
-1,"Recorded in the United States and Mexico , it was produced by Arjona with Dan Warner , Lee Levin and Puerto Rican singer @-@ songwriter Tommy Torres ."
-1,The Derry Citizens Defence Association ( DCDA ) declared their intention to hold the area against both the RUC and the British Army until their demands were met .
-1,It was praised for showing a progression in the band 's song writing ability and musical style .
-1,"Producers Dan Jinks and Bruce Cohen took American Beauty to DreamWorks ; the then @-@ fledgling film studio bought Ball 's script for $ 250 @,@ 000 , outbidding several other production bodies ."
-1,"The quick pace of change meant that many ships were obsolete as soon as they were finished , and that naval tactics were in a state of flux ."
-1,"In their largest application , oxazidines are intermediates in the industrial production of hydrazine ."
-1,"According to the poet , humanity 's flawed understanding of life and turning away from God leads to a cycle of warfare , but this can be overcome by recognising the lessons of the past ."
-1,While awaiting their air group the sister ships were sometimes used to ferry troops and material to Japanese bases .
-1,Boats of this design were also operated by the Austro @-@ Hungarian Navy ( Kaiserliche und Königliche Kriegsmarine or K.u.K. Kriegsmarine ) and the Bulgarian Navy .
-1,"It received final ratings of 9 @.@ 87 million viewers in the UK , becoming the fourth most @-@ watched programme of Christmas Day ."
-1,Lesnar was a box office sensation in UFC .
-1,The Heart of Ezra Greer is a 1917 American silent drama film produced by the Thanhouser Company and directed by Emile Chautard .
-1,"The German boats operated primarily in the Flanders , Baltic , and Constantinople Flotillas ."
-1,Residents built barricades and carried clubs and similar arms to prevent the RUC from entering .
-1,"Real @-@ life pool player Rudolf Wanderone , known at the time as "" New York Fats "" and "" Chicago Fats "" , claimed to be the real life inspiration for Gleason 's character , Minnesota Fats , and adopted the name as his own ."
-1,"Head VI was first exhibited in November 1949 at the Hanover Gallery in London , in a showing organised by one of the artist 's early champions , Erica Brausen ."
-1,"Kershaw pitched a no @-@ hitter on June 18 , 2014 , becoming the 22nd Dodger to do so ."
-1,The old airport was replaced by a new airport in 2002 .
-1,""" Kiss You "" is a song recorded by English @-@ Irish boy band One Direction for their second studio album , Take Me Home ( 2012 ) ."
-1,On 14 August units of the British Army were deployed at the edge of the Bogside and the RUC were withdrawn .
-1,"Although much of his life remains obscure , Nerva was considered a wise and moderate emperor by ancient historians ."
-1,"On 1 January 1991 , the US Ambassador to Somalia , James Keough Bishop , contacted the Department of State requesting an evacuation of the embassy , which was approved the following day ."
-1,Josepha Petrick Kemarre ( born ca .
-1,"Christopher Gore ( September 21 , 1758 – March 1 , 1827 ) was a prominent Massachusetts lawyer , Federalist politician , and U.S. diplomat ."
-1,Shackleton is an impact crater that lies at the south pole of the Moon .
-1,The congregation initially worshipped in a converted house on West Eighth Street .
-1,"After the First Battle of Naktong Bulge , the US Army 's 2nd Infantry Division was moved to defend the Naktong River line ."
-1,The competition was sponsored by Domino 's Pizza .
-1,The Irish Republican Army ( IRA ) began to re @-@ arm and recruit after August 1969 .
-1,The river makes a crescent @-@ shaped curve between Dürnstein and nearby Krems an der Donau and the battle was fought in the flood plain between the river and the mountains .
-1,"Following the conclusion of hostilities , the squadron was disbanded in March 1946 ."
-1,These temnospondyls were some of the first vertebrates fully adapted to life on land .
-1,""" After initially losing to Fats and getting involved with unscrupulous manager Bert Gordon , Eddie returns to try again , but only after paying a terrible personal price ."
-1,"All portray mature men with fleshy cheeks , flat noses , and slightly crossed eyes ; their physical characteristics correspond to a type that is still common among the inhabitants of Tabasco and Veracruz ."
-1,"There is no clear end to the ironclad period , but towards the end of the 1890s the term ironclad dropped out of use ."
-1,"Although temnospondyls are considered amphibians , many had characteristics , such as scales , claws , and armour @-@ like bony plates , that distinguish them from modern amphibians ."
-1,"Although Imagism isolates objects through the use of what Ezra Pound called "" luminous details "" , Pound 's Ideogrammic Method of juxtaposing concrete instances to express an abstraction is similar to Cubism 's manner of synthesizing multiple perspectives into a single image ."
-1,"Maurice Harris joined Husbands @-@ Hankin as associate rabbi in 2003 , and served until 2011 , when he was succeeded by Boris Dolin ."
-1,Construction of the first boats for Germany began in early November 1914 ; all 20 were completed by October 1915 .
-1,"He was assigned to its developmental promotion Ohio Valley Wrestling ( OVW ) , where he was a three @-@ time OVW Southern Tag Team Champion with Shelton Benjamin ."
-1,"The Columbia parody led to a ruling by the United States District Court for the Southern District of New York in Steinberg v. Columbia Pictures Industries , Inc. in favor of Steinberg because of copyright violations by Columbia Pictures ."
-1,"Contrary to Jack 's wishes , Ezra keeps the child and Jack ultimately reveals that the child is his own ."
-1,"Head VI was the first of Bacon 's paintings to reference Velázquez , whose portrait of Pope Innocent X haunted him throughout his career and inspired his series of "" screaming popes "" , a loose series of which there are around 45 surviving individual works ."
-1,"As of 2014 , led by Husbands @-@ Hankin and Dolin , Beth Israel had approximately 400 member households , and was the largest synagogue in Eugene ."
-1,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre ."
-1,Afterwards they played a minor role in the Second Sino @-@ Japanese War .
-1,"Coming under the control of No. 96 Wing , it is responsible for the management of the airfield at RAAF Base Woomera , South Australia ."
-1,"The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one on the Billboard Latin Songs and Latin Pop Songs charts ."
-1,"A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat ."
-1,The support began to wane after the killing by the Official IRA of a local youth who was home on leave from the British Army .
-1,"The tank 's design flaws , combined with the decision by the War Office not to use light tanks in British armoured divisions , ruled out the use of Tetrarchs in the North African Campaign ."
-1,"It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts ."
-1,"Constant k filters , also k @-@ type filters , are a type of electronic filter designed using the image method ."
-1,"Somewhat unusually for the time , a number of women writers were major Imagist figures ."
-1,"Marcus Simmons was hired as the congregation 's first rabbi in 1959 , but left in 1961 ."
-1,He was previously the head coach at Butler University in Indianapolis .
-1,Mendes ' dominant style was deliberate and composed ; he made extensive use of static shots and slow pans and zooms to generate tension .
-1,The boats were about 28 metres ( 92 ft ) long and displaced 127 tonnes ( 125 long tons ) when surfaced and 142 tonnes ( 140 long tons ) while submerged .
-1,"In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne ."
-1,"Inside the Rock of Gibraltar itself , miles of tunnels were excavated from the limestone ."
-1,At Dürenstein a combined force of Russian and Austrian troops trapped a French division commanded by Théodore Maxime Gazan .
-1,"Switching to wheelchair basketball , she made her debut with the national team at the Osaka Cup in February 2015 ."
-1,"He worked his way through the Dodgers ' farm system in just one full season , and reached the majors at 20 years old ."
-1,"From within the area they launched attacks on the British Army , and the Provisionals began a bombing campaign in the city centre ."
-1,"All had two bow torpedo tubes and two torpedoes , and were equipped with a deck @-@ mounted machine gun ."
-1,"The CDO pattern intensities start at T2.5 , equivalent to minimal tropical storm intensity ( 40 mph , 65 km / h ) ."
-1,"Kirby 's Block Ball was published by Nintendo first in Japan in 1995 , later in Europe , and last in North America in 1996 ."
-1,He was promoted to a full @-@ time assistant coaching position for the 2001 – 02 season .
-1,"During the season , tropical cyclones affected the Philippines , Japan , China , the Korean Peninsula , Indochina , and various islands in the western Pacific ."
-1,"In 2012 , Globalization and World Cities Research Network listed Manila as a global city ."
-1,In December 1969 it split into the Official IRA and the Provisional IRA .
-1,He then signed with the Ultimate Fighting Championship ( UFC ) the following October .
-1,This type of ship would come to be very successful in the American Civil War .
-1,Du Fu ( Wade – Giles : Tu Fu ; Chinese : 杜甫 ; 712 – 770 ) was a prominent Chinese poet of the Tang dynasty .
-1,He had a guest role in the television series Judge John Deed in 2002 .
-1,The series depicts the adventures of Veronica Mars ( Kristen Bell ) as she deals with life as a college student while moonlighting as a private detective .
-1,"Beth Israel came under attack from neo @-@ Nazi members of the Volksfront twice , in 1994 and again in 2002 ."
-1,"Lesnar won his first WWE Undisputed Championship five months after his main roster debut at the age of 25 , becoming the youngest champion in the title 's history ."
-1,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."
-1,"Although initially he was little @-@ known to other writers , his works came to be hugely influential in both Chinese and Japanese literary culture ."
-1,"A few days after the beginning of the operation , the tanks were removed from direct engagement with German armour and used only to provide fire support ."
-1,"It was also certified Gold in the United States and Canada and the single "" 30 / 30 @-@ 150 "" was nominated for Best Metal Performance at the 49th Grammy Awards ."
-1,"Somewhere between 29 and 67 species are recognised in the genus , with estimates of as many as 100 ."
-1,The work presents the view from Manhattan of the rest of the world showing Manhattan as the center of the world .
-1,"She was runner @-@ up in 2009 , and won the Australian national championships again in 2011 , along with the Oceania Championships and the National Titles team events ."
-1,"View of the World has been parodied by Ted Rall , Columbia Pictures , The New Yorker , The Economist and Mad Magazine , among others ."
-1,"He was appointed to the US Senate by Governor Caleb Strong in 1813 , where he led opposition to the War of 1812 ."
-1,Stevens joined the Butler basketball program as a volunteer prior to the 2000 – 01 season after quitting his job at Eli Lilly and Company .
-1,"In July 2013 , he signed a six @-@ year , 22 million dollar contract to become the head coach of the Boston Celtics in the NBA ."
-1,"Within one week after its release Independiente was certified gold in Chile , the United States and Mexico and certified platinum in Venezuela and Argentina ."
-1,"In addition to its commanding position , Gibraltar provided a strongly defended harbour from which ships could operate in both the Atlantic and the Mediterranean ."
-1,It had become partly Islamic and Hindu @-@ animist by the 15th century CE .
-1,"An oxaziridine is an organic molecule that features a three @-@ membered heterocycle containing oxygen , nitrogen , and carbon ."
-1,"Spacey was Mendes ' first choice for the role of Lester , though DreamWorks had urged the director to consider better @-@ known actors ; similarly , the studio suggested several actors for the role of Carolyn until Mendes offered the part to Bening without DreamWorks ' knowledge ."
-1,"A left @-@ handed starting pitcher , Kershaw has played in the major leagues since 2008 , and his career earned run average ( ERA ) and Walks and hits per innings pitched average ( WHIP ) are the lowest among starters in the live @-@ ball era with a minimum of 1 @,@ 000 innings pitched ."
-1,The unit drew personnel from the special police forces and a former French Foreign Legion troops serving as its core .
-1,"After barely fifteen months in office , Nerva died of natural causes on 27 January 98 ."
-1,"In contrast , Imagism called for a return to what were seen as more Classical values , such as directness of presentation and economy of language , as well as a willingness to experiment with non @-@ traditional verse forms ."
-1,Each of the known examples has a distinctive headdress .
-1,"Benjamin Paul "" Ben "" Amos ( born 10 April 1990 ) is an English professional footballer who plays as a goalkeeper for Bolton Wanderers ."
-1,"Their seeds are animal dispersed , including some which are thought to have been adapted for dispersal by now @-@ extinct Pleistocene megafauna ."
-1,"The eleventh tropical storm , fifth hurricane , and the third major hurricane of the season , it formed east @-@ northeast of the Leeward Islands on August 31 ."
-1,"In 1571 Spanish Conquistadors arrived from Mexico , from across the Pacific , and founded present @-@ day Manila in what today is Intramuros ."
-1,"As a result , relatively little remains of Manila 's prewar and colonial architecture , although there are ongoing restoration projects , especially within the old walled city , Intramuros ."
-1,"Similarities in teeth , skulls , and hearing structures link the two groups ."
-1,"Attalea is a large genus of palms native to Mexico , the Caribbean , Central and South America ."
-1,"After a Provisional IRA ceasefire , during which it entered talks with the British government , broke down , the British took the decision to move against the "" no @-@ go "" areas ."
-1,It is one of the oldest cities in the country and was the seat of power for most of the colonial rules of the Philippines .
-1,Imagism has been described as the most influential movement in English poetry since the activity of the Pre @-@ Raphaelites .
-1,"Bintulu is located 610 kilometres ( 380 mi ) northeast of Kuching , 216 kilometres ( 134 mi ) northeast of Sibu , and 200 kilometres ( 120 mi ) southwest of Miri ."
-1,"Under the American rule following the Spanish – American War , the United States changed the official language from Spanish to English and made some changes in education , local laws and urban planning ."
-1,"The evacuees were transported to Muscat , Oman , where they disembarked on 11 January ."
-1,"In April 2012 , Lesnar once again returned to professional wrestling , rejoining WWE after an eight @-@ year hiatus ."
-1,His general Suetonius Paulinus crushed a revolt in Britain .
-1,"Critics praised the song for its production , calling it a stand @-@ out track on Take Me Home ."
-1,Boulter starred in the 2011 film Mercenaries directed by Paris Leonti .
-1,"On June 26 , 2007 Stone Sour released a special edition version of the album , it included six previously unreleased tracks and a bonus DVD which featured three music videos and a complete live performance of the band in Moscow ."
-1,Chiral oxaziridine derivatives effect asymmetric oxygen transfer to prochiral enolates as well as other substrates .
-1,"Founded in the early 1930s as a Conservative congregation , Beth Israel was for many decades the only synagogue in Eugene ."
-1,New York State Route 93 ( NY 93 ) is a 43 @.@ 08 @-@ mile ( 69 @.@ 33 km ) state highway in western New York in the United States .
-1,"It served as a connector between NY 31 , its parent route , in the Cayuga County village of Weedsport and NY 5 in the Onondaga County town of Elbridge ."
-1,The film was the final release from Thanhouser and was deemed to be an average film by most reviewers .
-1,The Tetrarchs were transported and landed in specially designed General Aircraft Hamilcar gliders .
-1,New ships were increasingly constructed to a standard pattern and designated battleships or armored cruisers .
-1,"Operation USA ( OpUSA , Operation California , or OpCal ) is a non profit humanitarian organization dedicated to helping communities alleviate the effects of disaster , disease , and endemic poverty throughout the world by providing privately funded relief , reconstruction , humanitarian aid and development aid ."
-1,"However , some felt that Grant and McKellen were underused as villains or the plot was slight because of the focus on characterisation ."
-1,"Free Derry came to an end on 31 July 1972 , when thousands of British troops moved in with armoured cars and bulldozers to occupy the area ."
-1,The British Army made no attempt to enter the area .
-1,The album received generally positive reviews .
-1,Osbert de Bayeux ( floruit 1121 to 1184 ) was a medieval English cleric and archdeacon in the Diocese of York .
-1,"During World War II , the airstrip was heavily bombed by Allied forces ."
-1,"Throughout the day , foreign diplomats and civilians sought refuge at the embassy ."
-1,"His palatial mansion in Waltham , Massachusetts , now known as Gore Place , is one of the finest extant examples of Federalist architecture , and has been declared a National Historic Landmark ."
-1,"He and his wife , Ellen , launched "" Kershaw 's Challenge "" and wrote the book Arise to raise money to build an orphanage in Zambia ."
-1,"The Commonwealth War Graves Commission ( CWGC ) is an intergovernmental organisation of six independent member states whose principal function is to mark , record and maintain the graves and places of commemoration of Commonwealth of Nations military service members who died in the two World Wars ."
-1,"The Imagist group was centered in London , with members from Great Britain , Ireland and the United States ."
-1,Ezra convinces Jack to make things right and Ezra convinces the cabaret girl to leave Jack .
-1,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the Menier Chocolate Factory in London ."
-1,"Chad sent a delegation of two athletes to compete at the 2008 Summer Olympics in Beijing , China : Moumi Sébergué , who competed in the men 's 100 meters , and Hinikissia Albertine Ndikert , who competed in the women 's 100 meters and also bore the Chadian flag during ceremonies ."
-1,"In addition to Clara , "" The Snowmen "" also introduces a redesigned TARDIS , revised title sequence and theme music , and sees changes to the Doctor 's costume ."
-1,"Born in Macclesfield , Cheshire , Amos began his career with Crewe Alexandra 's youth academy , but joined Manchester United at the age of 11 ."
-1,"Her paintings portray bush plum "" dreaming "" and women ’ s ceremonies ( known as Awelye ) ."
-1,"Written by Phil Klemmer and directed by Jason Bloom , the episode premiered on The CW on May 22 , 2007 ."
