label,topic
9,"Despite the state of his health , Richmond competed in eight races in 1987 , winning two events and one pole position before his final race in August of that year ."
2,"Fourteen months later , Bond is released as part of a prisoner exchange ."
2,"In 2006 , Ayola was shortlisted for the ' Female Performance in TV ' award in the Screen Nation Awards , receiving Honourable Mention in the same category in 2007 , and a further shortlisted nomination in 2008 ."
8,"One such alteration eventually created a business loop that connected across the state line with Hurley , Wisconsin , and others pushed an originally inland routing of US 2 closer to the Lake Michigan shoreline ."
2,"Everyone becomes tipsy upon eating the pie , including the family cat , and the film concludes ."
7,"Following the end of the early fighting , the Australian advance towards the main Japanese concentration at Buin continued as they struck out towards the Hari and Mivo Rivers ."
7,"Reclassified as a coastal defence ship in 1921 , Asahi was disarmed two years later to meet the terms of the Washington Naval Treaty , after which she served as a training and submarine depot ship ."
11,"Despite the area 's dry climate , a few year @-@ round streams provide habitat for the rare Lahontan cutthroat trout ."
2,"A sequel , Horrible Bosses 2 , was released on November 26 , 2014 ."
1,The primary focus of his work is on the historical treatment of political dissenters and Native Americans by the United States government .
11,"The park is also home to the Highland Park Dentzel Carousel , a National Historic Landmark ."
2,The film is presumed lost .
7,"The main Japanese assault occurred around Lunga ridge south of Henderson Field , manned by troops from several U.S. Marine Corps units , primarily troops from the 1st Raider and 1st Parachute Battalions under U.S. Marine Corps Lieutenant Colonel Merritt A. Edson ."
2,"At age 11 , he was cast as Harry Potter in the first Harry Potter film , and starred in the series for 10 years until the release of the eighth and final film in 2011 ."
1,"In April 2009 a Denver jury found that Churchill was wrongly fired , awarding him $ 1 in damages ."
2,"It premiered on the Fox network on October 30 , 1998 ."
1,The Church of Scientology has been present in Germany since 1970 .
10,"Discovered in June 1996 by Geoffrey Marcy and R. Paul Butler , it was one of the first hot Jupiters to be discovered ."
7,"The majority of Rhodesians , both black and white , saw the attack as an act of terrorism ."
7,"Underestimating the strength of Allied forces on Guadalcanal – about 12 @,@ 000 – Kawaguchi 's 6 @,@ 000 soldiers conducted several nighttime frontal assaults on the U.S. defenses ."
7,"The Marines were defending the Lunga perimeter that guarded Henderson Field on Guadalcanal , which was captured from the Japanese by the Allies in landings on Guadalcanal on 7 August 1942 ."
2,Home Made Mince Pie is a 1910 American silent short comedy produced by the Thanhouser Company .
2,"Since then , the episode has received praise from television critics for its opening sequence , which parodies the opening sequence of the medieval fantasy television series Game of Thrones ."
1,"Goebel lost the election to Republican William S. Taylor , but the Kentucky General Assembly disputed the election results ."
4,The song was recorded in December 1938 for the Library of Congress and re @-@ recorded in 1939 for commercial release .
8,The $ 261 million project was started in 2002 and completed in December 2005 .
2,It was directed by Paul A. Edwards .
8,"As one of the major transportation arteries in the UP , US 2 is a major conduit for traffic through the state and neighboring northern Midwest states ."
4,"Lead vocalist Bono wrote the lyrics in response to the notion that it is possible to identify a person 's religion and income based on the street on which they lived , particularly in Belfast ."
2,The episode received mixed reviews from television critics – reviewers thought it was an improvement from the previous episode but faulted it for containing plot contrivances .
2,""" The Same Old Story "" was the first regular episode of Fringe , and journalists viewed it as an example of what they could expect from the series ."
3,Tikal was the capital of a conquest state that became one of the most powerful kingdoms of the ancient Maya .
3,It too was rejected .
2,"Around 5 @.@ 09 million Americans tuned in to watch "" Exit Through the Kwik @-@ E @-@ Mart "" during its original broadcast ."
7,"Delayed by logistical concerns and bad weather , the expedition reached the coast of North Carolina in May 1776 ."
2,"However , when Mr. Krabs accidentally injures his toe , he utters all the 13 bad words ."
11,The mountains are characteristic of the Great Basin 's topography of mostly parallel mountain ranges alternating with flat valleys .
4,"It was written in June 1937 in response to the discrimination and segregation that Lead Belly faced during a visit to Washington , DC to record for Alan Lomax ."
1,"Following his term as governor , Beckham made a bid to become a U.S. Senator ."
10,"The gills are pale brown to pinkish , and the spore print is white ."
7,"In April 1941 , he became commanding officer of No. 2 Squadron , which operated Lockheed Hudsons ."
3,Tikal ( / tiˈkäl / ) ( Tik ’ al in modern Mayan orthography ) is the ruins of an ancient city found in a rainforest in Guatemala .
1,"Some had fled the country , and extradition proceedings against the perpetrators and subsequent prosecution and conviction was not completed for sixteen years ."
8,"The mill is open to the public , and flour ground at the mill can be bought at the site ."
9,"McCarty is known for being able to fill many roles at his position , with TSN sportscaster Chris Schultz noting in 2010 that he is a "" multi @-@ purpose running back who catches the ball extremely well , blocks well and runs well "" ."
10,The Nazarov cyclization reaction ( often referred to as simply the Nazarov cyclization ) is a chemical reaction used in organic chemistry for the synthesis of cyclopentenones .
9,""" When Richmond was cast for a bit part in the 1983 movie Stroker Ace , "" He fell right in with the group working on the film , "" said director Hal Needham ."
1,"German courts have so far not resolved whether Scientology should be accorded the legal status of a religious or worldview community , and different courts have reached contradictory conclusions ."
1,"This stance has been criticized , most notably by the U.S. government , which recognizes Scientology as a religion and has raised concerns about the violation of individual rights posed by sect filters ."
7,"General Charles Lee , commanding the southern Continental theater of the war , would provide supervision ."
2,Die Another Day includes references to each of the preceding films .
7,"Air Rhodesia Flight 825 was a scheduled passenger flight that was shot down by the Zimbabwe People 's Revolutionary Army ( ZIPRA ) on 3 September 1978 , during the Rhodesian Bush War ."
8,"The highway runs through rural sections of the UP , passing through two national and two state forests in the process ."
7,The attack on ZIPRA in particular brought great controversy as many of those killed were refugees camping in and around guerrilla positions .
9,"McCarty has spent his entire professional career with the Edmonton Eskimos , making him the most veteran player on the team as of the 2015 season ."
3,"In March 1297 , they accepted the voluntary submission of King Kyawswa of Pagan although he controlled little beyond the capital city of Pagan ( Bagan ) ."
1,He was the state 's first popularly elected senator following passage of the Seventeenth Amendment .
8,"It drives two pairs of millstones , with a third pair driven by an auxiliary engine ."
9,The team won the school 's first Big Ten Conference Championship since the 1985 – 86 season and had the school 's best Big Ten record ( 13 – 5 ) since the 1993 – 94 season .
3,"The invasions toppled the 250 @-@ year @-@ old Pagan Empire , and the Mongol army seized Pagan territories in present @-@ day Dehong , Yunnan and northern Burma to Tagaung ."
2,"The plot received a more mixed response ; some reviewers felt that its dark , humorous premise was explored well , while others felt the jokes were racist , homophobic , and misogynistic ."
7,"An attempted belly landing in a cotton field just west of Karoi was foiled by an unseen ditch , which caused the plane to cartwheel and break up ."
12,"He worked in calligraphy , traditional Chinese painting , and seal @-@ carving , but was primarily a publisher , producing academic texts as well as records of his own work ."
2,"Fairey , who is a long @-@ time fan of The Simpsons , also guest starred in the episode as himself ."
2,"The film follows Bond as he leads a mission to North Korea , during which he is betrayed and , after seemingly killing a rogue North Korean colonel , is captured and imprisoned ."
11,It is open to visitors most days of the year .
4,Some critics also commented on the song 's disco @-@ influenced beats while comparing it to Madonna 's older dance songs .
12,"Capel Lligwy ( sometimes referred to as Hen Gapel Lligwy ) is a ruined chapel near Rhos Lligwy in Anglesey , north Wales , dating back to the first half of the 12th century ."
7,"Coming after the Battle of Slater 's Knoll in which a strong Japanese counterattack was defeated , the battle occurred in two distinct periods between 17 April and 22 May 1945 , as elements of the Australian 15th Brigade advanced south along the Buin Road ."
9,"Their early matches included a 9 – 0 loss to Middlesex , but their form improved in November , when they won 10 of their 13 matches ."
7,"He was also intrigued by reports that a ship carrying treasure was due to sail from Manila , which would make a valuable prize ."
11,"Crofting , especially sheep rearing , is the mainstay of island life ."
3,"The Burmese referred to the invaders as the Taruk ( after the central Asian Turkic troops that largely made up the Mongol invasion army ) ; today , the term Taruk ( တရုတ ် ) refers to the Han Chinese instead ."
7,He specialised in flying instruction and navigation before the outbreak of World War II .
7,"Reports viewing the attack negatively appeared in international journals such as Time magazine , but there was almost no acknowledgement of it by overseas governments , much to the Rhodesian government 's indignation ."
8,"The windmill is located at Thelnetham , Suffolk , England ."
11,The easiest and most popular climbing routes are categorized as Class 1 to 2 or A + in mountaineering parlance .
9,"It had three victories over teams ranked in the top 10 at the time of the meeting ( eighth @-@ ranked Memphis , ninth @-@ ranked Michigan State and sixth @-@ ranked Ohio State ) ."
7,"The Battle of the Hongorai River took place during the Second World War and involved Australian , New Zealand and Japanese forces ."
1,"Six years later Beckham secured the seat by popular election , but he lost his re @-@ election bid largely because of his pro @-@ temperance views and his opposition to women 's suffrage ."
8,"In 1960 , a freeway was proposed for Route 50 , running from the Garden State Parkway in Dennis Township to US 30 in Mullica Township ."
12,Hu lived in Nanjing during the transition from the Ming dynasty to the Qing dynasty .
12,"Legal action started a year later , resulting in an out @-@ of @-@ court settlement totalling £ 1 @.@ 7 million ."
12,"He owned and operated an academic publishing house called the Ten Bamboo Studio , in which he practised various multi @-@ colour printing and embossing techniques , and he employed several members of his family in this enterprise ."
2,"He gets revenge on his father by spray @-@ painting images of him with the word "" dope "" all over Springfield ."
11,Mount Elbert is the highest summit of the Rocky Mountains of North America and the highest point in the U.S. state of Colorado and the entire Mississippi River drainage basin .
11,Vegetation includes large swaths of big sagebrush in addition to desert grasses and cottonwood and alder stands .
10,The process involved public nomination and voting for the new names .
1,The German domestic intelligence service has monitored the organization 's activities .
8,"With the creation of the Interstate Highway System , part of US 2 was rerouted to coincide with the new Interstate 75 ( I ‑ 75 ) , though in the 1980s , the U.S. Highway was truncated and removed from the I ‑ 75 freeway , resulting in today 's basic form ."
9,""" Richmond grew up in a wealthy family and lived a freewheeling lifestyle , earning him the nickname "" Hollywood "" ."
2,""" The Same Old Story "" is the second episode of the first season of the American science fiction drama television series Fringe ."
2,"He starred in the 2012 horror film The Woman in Black , and played beat poet Allen Ginsberg in the 2013 independent film Kill Your Darlings ."
9,Oxford 's crew featured the oldest competitor in Boat Race history .
4,""" The Bourgeois Blues "" is regarded as one of Lead Belly 's best original works , but it also drew controversy ."
4,She performed the song on her 2006 Confessions Tour in a similar fight sequence to that shown in the video .
1,"Rajneesh 's personal secretary and second @-@ in @-@ command , Ma Anand Sheela ( Sheela Silverman ) , assembled the group after Turner was appointed to investigate illegal activity at Rajneeshpuram ."
2,""" Sailor Mouth "" is the first segment of the 18th episode of the second season , or the 38th overall episode of the American animated television series SpongeBob SquarePants ."
12,"Hu is best known for his manual of painting entitled The Ten Bamboo Studio Manual of Painting and Calligraphy , an artist 's primer which remained in print for around 200 years ."
2,"It originally aired on NBC on April 14 , 2011 ."
4,"She then travelled to Java and for four years immersed herself in its native music , which she introduced to North American audiences on her return ."
11,NAS Meridian is home to the Regional Counter @-@ Drug Training Academy ( RCTA ) and the first local Department of Homeland Security in the state .
10,"Heavy rains from the storm triggered significant flooding along the Sabana River in Acapulco , killing four people ."
4,"The Butterfly World Tour was very successful ; the four dates at Japan 's largest stadium , Tokyo Dome , sold out in under one hour , equaling over 200 @,@ 000 tickets , breaking the previous record she held at the stadium for show sell @-@ outs ."
2,""" ... Thirteen Years Later "" featured guest appearances by the members of the band Kiss , performing both as themselves and as minor characters ."
2,"Patrick explains to him that it is a "" sentence enhancer "" which is used "" when you want to talk fancy ."
2,"Rakie Olufunmilayo Ayola ( born May 1968 ) is a Welsh actress , best known for her role as Kyla Tyson in the BBC medical drama Holby City ."
1,"The Randy Blythe manslaughter case was a court case in the Czech Republic , stemming from a 2010 Lamb of God concert in Prague , wherein 19 @-@ year @-@ old fan Daniel Nosek sustained head injuries leading to a coma and subsequent death ."
11,"Oriented generally north to south , the Trout Creek Mountains consist primarily of fault blocks of basalt , which came from an ancient volcano and other vents , on top of older metamorphic rocks ."
7,"The Battle of Sullivan 's Island or the Battle of Fort Sullivan was fought on June 28 , 1776 , during the American Revolutionary War ."
7,"In 1938 , she was converted into a repair ship and based first at Japanese @-@ occupied Shanghai , China , and then Cam Ranh Bay , French Indochina , from late 1938 to 1941 ."
9,"The infection most likely resulted from his compromised immune system , which was weakened by AIDS ."
8,Route 50 is a state highway in the southern part of the U.S. state of New Jersey .
12,"In February 2009 , Manchester City Council announced that the sculpture would be dismantled and placed in storage ."
10,"Early on June 22 , Beatriz dissipated over open waters ."
4,"The citation from the Campion Society of San Francisco , which she received in 1949 , said : "" ... her rare open @-@ mindedness and unorthodox enthusiasm having been initially responsible for the recognition of many vital and important modern composers "" ."
6,"Sonic the Hedgehog uses a novel technique that allows Sonic 's sprite to roll along curved scenery , which originated in a tech demo created by the game 's programmer , Yuji Naka ."
9,Michigan lost in the semifinals of the 2012 Big Ten Conference Tournament and bowed out in the second round of the 2012 NCAA Tournament to end the season with a 24 @-@ 10 record .
11,"Key Field is named after brothers Fred and Al Key , who set a world endurance flight record in 1935 ."
7,"Part of the wider Bougainville Campaign of the Pacific theatre , the battle was fought in the southern sector of Bougainville Island ."
8,The current route was finalized in the late 1970s .
9,"Fifth @-@ year head coach John Beilein led the team , alongside All @-@ Big Ten players Trey Burke , Tim Hardaway , Jr. and Zack Novak ."
2,"He made his acting debut at 10 years of age in BBC One 's 1999 television film David Copperfield , followed by his cinematic debut in 2001 's The Tailor of Panama ."
1,Ward LeRoy Churchill ( born 1947 ) is an American author and political activist .
11,"For the next quarter century , it was used as a supply base and to provide security in turbulent areas during the opening of the West to settlement , a period which included Bleeding Kansas and the American Civil War ."
1,Beckham ultimately prevailed and Taylor fled the state .
10,"The following morning , Beatriz attained winds of 90 mph ( 150 km / h ) as it passed roughly 15 mi ( 20 km ) of Mexico ."
8,"Between the southern terminus and I @-@ 95 , the route is a mix of freeway and four @-@ lane divided highway that runs along the Delaware River through Trenton ."
11,"Henry W. Stuckle of the Hayden Survey was the first to record an ascent of the peak , in 1874 ."
2,"The episode was written by executive producer Jeff Pinkner and co @-@ creators J. J. Abrams , Alex Kurtzman , and Roberto Orci ."
10,The wave quickly became organized and was declared Tropical Depression Ten while located 170 mi ( 270 km ) to the south @-@ southeast of the Cape Verde Islands on September 2 .
9,"Tim Richmond ( June 7 , 1955 – August 13 , 1989 ) was an American race car driver from Ashland , Ohio ."
2,"She appeared in Holby City from its eighth to eleventh series , from 2006 to 2008 , and in 2009 starred in the CBBC musical comedy My Almost Famous Family ."
2,""" Exit Through the Kwik @-@ E @-@ Mart "" is the fifteenth episode of the twenty @-@ third season of the American animated television sitcom The Simpsons ."
10,"Prior to Beatriz 's arrival in Mexico , hurricane watches and warnings were issued for coastal areas ."
8,The current version of M @-@ 82 is actually the second in the state ; the first usage appeared in the Upper Peninsula by 1919 .
11,"Papa Stour is one of the Shetland Islands in Scotland , with a population of under twenty people , some of whom immigrated after an appeal for residents in the 1970s ."
9,"Prior to being drafted by the Edmonton Eskimos in the fourth round of the 2007 CFL Draft , McCarty played high school football for the St. Thomas More Knights , where he broke multiple school records ."
10,The key step of the reaction mechanism involves a cationic 4π @-@ electrocyclic ring closure which forms the cyclopentenone product ( See Mechanism below ) .
1,"The conspirators obtained false identification to purchase handguns out @-@ of @-@ state , stalked Turner , and planned to murder him near his workplace in Portland , Oregon ."
11,"Rush Foundation Hospital is the largest non @-@ military employer in the region , employing 2 @,@ 610 people ."
8,"In 1953 , Route 29 was shifted to follow the alignment of Route 29A to avoid the concurrencies with the U.S. Routes ."
3,The invasions ushered in 250 years of political fragmentation in Burma and the rise of Tai @-@ Shan states throughout mainland Southeast Asia .
2,""" ... Thirteen Years Later "" proved a difficult episode to produce , with filming requiring a large number of shots to be completed and the script to be adjusted on short notice ."
8,"Route 29 was initially designated in 1927 to run from downtown Trenton to Newark , following present @-@ day Route 179 and US 202 between Lambertville and Somerville and US 22 between Somerville and Newark ."
10,"Due to its interaction with land , the hurricane abruptly weakened hours later ."
1,"In November 2010 , the Colorado Court of Appeals upheld the lower @-@ court 's ruling ."
8,"The route of what became US 2 was used as part of two Indian trails before European settlers came to the UP , and as part of the Michigan segments of the Theodore Roosevelt International Highway and the King 's International Highway auto trails in the early 20th century ."
12,The sculpture was commissioned in 2003 ; construction overran and the official unveiling was delayed until 12 January 2005 .
4,"It achieved commercial success , topping the singles charts in Italy , Spain , Romania and the United Kingdom , where it became Madonna 's twelfth number one single ."
8,"North of the South Trenton Tunnel , it is designated the Delaware River Scenic Byway , a New Jersey Scenic Byway and National Scenic Byway , that follows the Delaware River in mostly rural sections of Mercer County and Hunterdon County ."
10,"As originally described , the Nazarov cyclization involves the activation of a divinyl ketone using a stoichiometric Lewis acid or protic acid promoter ."
2,"Radcliffe began to branch out to stage acting in 2007 , starring in the London and New York productions of Equus , and in the 2011 Broadway revival of the musical How to Succeed in Business Without Really Trying ."
4,"Some commentators have suggested that the lyrics were directed at Paul McCartney , reflecting Starr 's disdain for the music McCartney had made as a solo artist over the previous two years ."
4,""" Angel of Death "" led to the band facing accusations of Nazi sympathizing and racism throughout their career ."
12,"It was used for a time until the early 18th century as a private place of worship for a nearby house , then later fell into disrepair ."
9,"The main event was a King of the Mountain match for the TNA World Heavyweight Championship , in which then @-@ champion Samoa Joe defended against Booker T , Christian Cage , Rhino , and Robert Roode ."
9,The 154th Boat Race took place on 29 March 2008 .
2,"The film opened to positive critical reception , with several critics praising the ensemble cast , with each lead being singled out for their performances across reviews ."
9,"They then returned to New Zealand , where they displayed a level of combination not seen in their home country before ."
11,"The Trout Creek Mountains are a remote , semi @-@ arid Great Basin mountain range mostly in southeastern Oregon and partially in northern Nevada in the United States ."
7,"He twice served as acting Air Member for Personnel , in 1957 and 1959 – 60 , receiving appointment as a Commander of the Order of the British Empire in 1958 ."
2,"The film is a comedy of circumstances , in which the Gale family is going to host a dinner ."
4,"During the band 's difficulties recording the song , producer Brian Eno considered erasing the song 's tapes to have them start from scratch ."
7,"So severe was this threat that a major invasion of the Spanish Philippines had been planned from British India during 1797 , but had been called off following the Treaty of Campo Formio in Europe and the possibility of a major war in India between the British East India Company and the Kingdom of Mysore ."
4,"Éva Gauthier ( September 20 , 1885 – December 20 , 1958 ) was a Canadian @-@ American mezzo @-@ soprano and voice teacher ."
4,"The tour was recorded in VHS format , and was titled Around the World ."
7,She was modified into a submarine salvage and rescue ship before being placed in reserve in 1928 .
10,"In life , the lobsters are blue , only becoming "" lobster red "" on cooking ."
10,"As the reaction has been developed , variants involving substrates other than divinyl ketones and promoters other than Lewis acids have been subsumed under the name Nazarov cyclization provided that they follow a similar mechanistic pathway ."
9,Richmond achieved his top NASCAR season in 1986 when he finished third in points .
12,"The chapel 's original purpose is unknown , but it might have been used as a memorial chapel or in connection with a local royal court , or as a chapel of ease in a large parish with a growing population ."
8,The mill is a small four storey tower mill with Patent sails and winded by a fantail .
5,"Outside of the Naruto anime and manga , Shikamaru has appeared in four of the feature films in the series , as well as several other media relating to the series , including video games and original video animations ."
4,"Throughout the tour , Carey varied hairstyles and outfits , as well as song selections ."
7,"Three passengers survived by hiding in the surrounding bush , while a further five lived because they had gone to look for water before the guerrillas arrived ."
7,"Shortly after her arrival in Japan , she became flagship of the Standing Fleet , the IJN 's primary combat fleet ."
4,The Butterfly World Tour was the third concert tour by American singer @-@ songwriter Mariah Carey .
11,"Sage grouse and mountain chickadee are two bird species native to the range , and common mammals include pronghorn and jackrabbits ."
9,"He won seven races that season , more than any other driver on the tour ."
4,"Despite the controversy surrounding the song and its contribution to the delay in the release of Reign in Blood , "" Angel of Death "" is featured on all of Slayer 's live albums and DVDs and has appeared in several movies ."
4,"The tour promoted Carey 's album at the time , Butterfly ( 1997 ) , and included songs from several of her previous albums ."
11,"The Carnegie Branch Library , now demolished , was one of a number of Carnegie libraries built for blacks in the Southern United States during the segregation era ."
9,It was the fourth event under the Slammiversary name and the sixth event in the 2008 TNA PPV schedule .
5,Numerous anime and manga publications have commented on Shikamaru 's character .
7,"Five months later , in February 1979 , ZIPRA shot down Air Rhodesia Flight 827 , another civilian flight , in an almost identical incident ."
2,"The episode references the 2010 street art documentary Exit Through the Gift Shop by graffiti artist Banksy , and features guest appearances from street artists Ron English , Kenny Scharf , and Robbie Conal as themselves ."
7,"It took place from 12 – 14 September 1942 , on Guadalcanal in the Solomon Islands , and was the second of three separate major Japanese ground offensives during the Guadalcanal Campaign ."
3,"The first Mongol invasions of Burma ( Myanmar ) ( Burmese : မွန ် ဂို – မြန ် မာ စစ ် ( ၁၂၇၇ – ၁၂၈၇ ) ) were a series of military conflicts between Kublai Khan 's Yuan dynasty , division of the Mongol Empire , and the Pagan Empire that took place between 1277 and 1287 ."
2,"Horrible Bosses is a 2011 American black comedy film directed by Seth Gordon , written by Michael Markowitz , John Francis Daley and Jonathan Goldstein , based on a story by Markowitz ."
12,"1584 – 1674 ) was a Chinese artist , printmaker and publisher ."
7,"ZIPRA leader Joshua Nkomo publicly claimed responsibility for shooting down the Hunyani in an interview with the BBC 's Today programme the same evening , saying the aircraft had been used for military purposes , but denied that his men had killed survivors on the ground ."
5,"In the anime and manga , Shikamaru is a ninja affiliated with the village of Konohagakure ."
9,"They went 31 games undefeated before losing their final match , on 24 August 1889 , 7 – 2 to Auckland ."
2,Reviewers mentioned that the film was too long and it was unbelievable that one pie split eight ways would be able to impact everyone .
8,"Route 29 also has a spur , Route 129 , which connects Route 29 to U.S. Route 1 ( US 1 ) in Trenton ."
9,The team 's season began with a preseason media day and practices in October 2011 .
9,"Having made a significant impact on the development of New Zealand rugby , the Natives were inducted into the International Rugby Board Hall of Fame in 2008 ."
1,"Turner investigated charges of immigration fraud and sham marriages , and later headed the federal prosecution of the 1984 Rajneeshee bioterror attack in The Dalles , Oregon ."
2,This episode marks the first appearance of Deangelo Vickers ( Will Ferrell ) in the series .
4,It is the opening track from their 1987 album The Joshua Tree and was released as the album 's third single in August 1987 .
8,"The High Five Interchange is one of the first five @-@ level stack interchanges built in Dallas , Texas ."
7,"As the Australian advance stalled , the Japanese began harassing the Australian line of communications , and as the rain stopped and the flooding subsided in late @-@ July and into August , the Australians began making preparations to resume the advance towards Buin again ."
4,Gauthier was praised for the many qualities her singing brought to music .
9,"Oxford 's Isis beat Cambridge 's Goldie in the reserve race , while Oxford won the Women 's Boat Race ."
10,"The planet orbits the Solar twin star , Upsilon Andromedae A , approximately every five days ."
4,The actual song features a dance groove tempo .
7,"Talks between Nkomo and Prime Minister Ian Smith , which had been progressing promisingly , were immediately suspended by the furious Rhodesians , with Smith calling Nkomo a "" monster "" ."
9,"This was followed by a win over one of the strongest English county teams , Yorkshire , and a 5 – 0 defeat against the Wales national team ."
2,"Die Another Day , produced by Michael G. Wilson and Barbara Broccoli , and directed by Lee Tamahori , marked the James Bond franchise 's 40th anniversary ."
2,The film grossed over $ 209 million worldwide during its theatrical run .
7,"The land assault was frustrated when the channel between the two islands was found to be too deep to wade , and the American defenses prevented an amphibious landing ."
1,"Though he continued to play an active role in state politics for another two decades , he never returned to elected office , failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936 ."
8,It was built in the early nineteenth century to grind wheat into flour .
4,""" Where the Streets Have No Name "" was praised by critics and became a commercial success , peaking at number thirteen in the US , number fourteen in Canada , number ten in the Netherlands , and number four in the United Kingdom ."
8,"Thelnetham Windmill , also known as Button 's Mill is a Grade II * listed tower mill constructed of brick ."
1,"In February 2010 , Churchill appealed the judge 's decision ."
3,"But the treaty never really took effect as Narathihapate was assassinated in July 1287 , and no authority who could honor the treaty emerged ."
8,The obsolete Delaware & Raritan Canal usually stands between the river and the highway .
9,"In a return match on 19 January , Yorkshire fielded a stronger side than in the first match and inflicted one of the Natives ' heaviest losses , a 16 – 4 defeat ."
9,"Slammiversary had an attendance of 2 @,@ 000 people ."
1,"During the political wrangling that followed , an unknown assassin shot Goebel ."
7,"Air Vice Marshal Frank Headlam , CB , CBE ( 15 July 1914 – 23 December 1976 ) was a senior commander in the Royal Australian Air Force ( RAAF ) ."
10,The doubtfully edible mushroom has a reddish @-@ brown bell @-@ shaped cap up to 4 @.@ 5 cm ( 1 @.@ 8 in ) in diameter .
7,"Born and educated in Tasmania , he joined the RAAF as an air cadet in January 1934 ."
8,"Thelnetham windmill worked by wind power until 1924 , latterly on two sails , after which it became derelict ."
11,Public lands in the mountains are open to recreation but are rarely visited .
1,"The Church of Scientology has encountered particular antagonism from the German press and government and occupies a precarious legal , social and cultural position in Germany ."
1,"Descended from a prominent political family , Beckham was chosen as Democrat William Goebel 's running mate in the gubernatorial election of 1899 despite the fact that he was not yet of legal age to serve as governor if called to do so ."
11,"In the 1980s , the effects of grazing allotments on riparian zones and the fish led to land @-@ use conflict ."
2,"However , Chief Wiggum suddenly appears during the show and arrests Bart for covering the town in graffiti ."
10,"In December 2015 , the IAU announced the winning name was Saffar for this planet ."
1,Churchill also stated that he had a half @-@ dozen uncompleted books which he intended to finish and publish in the next three years .
2,"It stars Jason Bateman , Charlie Day , Jason Sudeikis , Jennifer Aniston , Colin Farrell , Kevin Spacey , and Jamie Foxx ."
11,"The stakeholders met and agreed on changes to land @-@ use practices , and since the early 1990s , riparian zones have begun to recover ."
4,It talks about personal empowerment and self @-@ sufficiency .
2,Only Dwight Schrute ( Rainn Wilson ) is apathetic about the new leader .
7,"Once he had determined from his captives the state of defences in Manila , that the treasure ship had been unloaded at Cavite and that the Spanish squadron was undergoing extensive repairs and thus unavailable for operations , he sent a raiding party against a squadron of gunboats in the mouth of the Pasig River ."
11,"Other notable natives include Miss America 1986 Susan Akin , James Chaney – an activist who was killed in the Mississippi civil rights workers murders in 1964 , and Hartley Peavey , founder of Peavey Electronics headquartered in Meridian ."
12,"The walls still remain , with some traces of render on them internally , but there is no roof ."
3,Today tourism to the site may help protect the rainforest .
9,"They played 107 rugby matches during the tour , as well as a small number of Victorian Rules football and association football matches in Australia ."
8,"In 1979 , a group of enthusiasts purchased Thelnetham windmill for restoration ."
1,Taylor claimed the election had been stolen by the Democratic majority in the General Assembly and a legal fight ensued between him and Beckham over the governorship .
2,"Surmising that someone within the British government betrayed him , he attempts to earn redemption by tracking down his betrayer and killing a North Korean agent he believes was involved in his torture ."
11,There is very little human development in the remote region — cattle grazing and ranching are the primary human uses — but former mines at the McDermitt Caldera produced some of the largest amounts of mercury in North America in the 20th century .
7,"A fierce white Rhodesian backlash followed against perceived enemies , with many whites becoming violently resentful and suspicious of blacks in general , even though few black Rhodesians supported attacks of this kind ."
10,"It may grow to a length of 60 cm ( 24 in ) and a mass of 6 kilograms ( 13 lb ) , and bears a conspicuous pair of claws ."
10,British mycologist E.J.H. Corner has described two varieties of the mushroom from Borneo .
2,The series began in 1962 with Sean Connery starring as Bond in Dr. No .
4,"The single was a follow @-@ up to Starr 's 1971 hit song "" It Don 't Come Easy "" and continued his successful run as a solo artist ."
2,"However , when Mr. Krabs hears them , he warns the two never to use the word again or any of the 13 bad words ."
9,The race took place in very difficult weather conditions – strong winds and heavy rain – resulting in the slowest winning time in over sixty years .
9,"Seven professional wrestling matches and one dark match were featured on the event 's card , three of which were for championships ."
2,"Dohrn and Tibbitt also served as storyboard directors , and Carson Kugler , William Reiss , and Erik Wiese worked as storyboard artists ."
11,"Meridian is the sixth largest city in the state of Mississippi , in the United States ."
10,"Homarus gammarus is a highly esteemed food , and is widely caught using lobster pots , mostly around the British Isles ."
11,"The southern end of the range , however , features many granitic outcrops ."
4,"The video was commercially successful , being certified platinum in the United States by the Recording Industry Association of America ( RIAA ) and gold in Brazil by the Associação Brasileira dos Produtores de Discos ( ABPD ) ."
1,"John Crepps Wickliffe Beckham ( August 5 , 1869 – January 9 , 1940 ) was the 35th Governor of Kentucky and a United States Senator from Kentucky ."
7,"Headlam served as Officer Commanding North @-@ Western Area in 1946 , and as Director of Training from 1947 to 1950 ."
2,"The episode was also viewed by 4 @.@ 16 million viewers and received a 4 @.@ 0 / 11 percent rating among adults between the ages of 18 and 49 , ranking first in its timeslot ."
2,"In the episode , Bart is punished by Homer after causing trouble ."
7,"Although the Marine defenses were almost overrun , Kawaguchi 's attack was ultimately defeated , with heavy losses for the Japanese ."
9,It was also the team 's 95th straight season as a member of the Big Ten Conference .
12,"A Ming loyalist , he was offered a position at the rump court of the Hongguang Emperor , but declined the post , and never held anything more than minor political office ."
1,It views it as an abusive business masquerading as a religion and believes that it pursues political goals that conflict with the values enshrined in the German constitution .
9,He later played college football for the Western Washington Vikings .
9,"After a preliminary tour of New Zealand in 1888 , the side travelled to England via Melbourne and Suez ."
